"X","Q1","Q2","Q3","Q4","Q5"
-0.962625176645815,0.0708477192481718,0.115910729612857,0.191310476961553,0.245457435637131,0.291092533035069
-0.321029832586646,2.75321523149253,3.12463664898606,3.43499709920707,3.94533936350482,4.39939834975294
-0.940673248842359,0.180744488783451,0.217153978836124,0.276536866406042,0.337117378686414,0.409741993787482
0.734457326121628,8.58556055865518,9.37777165498848,10.6383458357607,11.5069325191979,12.8504511263089
0.463415199425071,8.23096465129244,8.96600051652787,9.58687244343731,10.5710092103946,11.5050030635287
-0.369478406384587,2.44663192764135,2.67995670336863,3.16996944618072,3.63993049555374,4.11084273538391
-0.227091976441443,3.11314634866845,3.43019701813076,4.00310373078495,4.68570097208157,5.08841279595904
-0.335108018945903,2.58782438763093,2.88054109444852,3.44150892931054,3.79736746905986,4.12082417182876
-0.820444057695568,0.713378150174563,0.816502516391626,0.949092072622434,1.07323554858087,1.20729069871242
0.514111205004156,7.78355292649584,8.98996114650057,9.92385050714889,11.0299120365002,11.8472546590246
0.205936994403601,6.47451597887794,7.43849364578811,8.51880393837737,9.21558182371612,10.5914500897686
-0.709200054872781,1.14819774158779,1.25816351750557,1.48658844656588,1.60001192763594,1.64504611412134
-0.934965033084154,0.197534356816145,0.280741039345201,0.32052193214165,0.366579045915457,0.444146472087603
-0.0324637168087065,3.58415723920978,4.22961186786117,4.89557778384634,5.54687433472506,5.90213146851368
-0.110860944259912,3.44677819574166,3.97920306708017,4.51625162207441,5.22225083767868,6.10595114750323
-0.879228820092976,0.430013378586437,0.491802800259597,0.591222606560333,0.725124224278584,0.804255523524544
-0.344987955875695,2.48082233531398,2.98038153742011,3.42073531844517,3.75632644355397,4.34849197905045
0.756858094595373,8.30172978423843,9.91209899000787,10.7208661780051,11.9368169127501,12.8427683339103
0.861209772527218,9.7628929585224,10.8673399273915,11.6813510341768,13.5272427017354,14.4823574123883
-0.215643086005002,3.10618306163172,3.63270057594342,3.9819249764604,4.40254851647629,4.86756782951929
-0.682306450325996,1.1310529344586,1.37736708062593,1.62172349156686,1.77130801246718,1.93157351944685
-0.360104797873646,2.42420688439358,2.70564769487784,3.08087800876392,3.5527528465135,3.8676914286845
-0.386068759486079,2.24987321660693,2.70857634770764,3.00865147337732,3.49764069448279,3.79365564864992
-0.784377491101623,0.884758675126133,0.972550825761939,1.1018212177468,1.19795335018617,1.30859689971575
0.958668606821448,9.55499240691221,11.0232577225149,12.4354129262924,14.2876106669647,15.0466629350193
-0.00619314378127456,3.76343570703386,4.30435451838194,5.05392396364828,5.6328956558425,5.97757325521385
-0.813850656151772,0.728551209184012,0.815090085949112,0.917354547537018,1.05934427585328,1.19395152740671
-0.576452683657408,1.57334356198324,1.77971348859453,2.13017723784322,2.47417596613696,2.53038513655216
0.861001492477953,8.79154356123292,10.2910968286641,11.6566117267564,12.5294277522421,13.2322480625562
-0.40630718646571,2.0385189728746,2.43705831561066,2.8627691775332,3.25452914833062,3.84358454082382
0.306436497718096,7.11131695319307,7.45295366680344,8.62398339320825,9.41280114974989,10.307823313167
0.802140955813229,8.77712764320407,10.1586507832012,11.6947064626065,12.632190828647,13.6770771365457
0.98159158648923,10.3380349892203,11.7287610400084,12.6909503190548,14.1290515083589,14.7792867644724
-0.139333557337523,3.22813663622572,3.9290153591674,4.40056632718409,4.92867701191457,5.16948165258942
-0.212446155492216,2.89169342868851,3.37989160716185,3.95326747133836,4.37047852992782,4.85894565056164
-0.716182209085673,1.0513543476053,1.19138203865335,1.34066905864138,1.4991255406231,1.60695147877759
-0.440386607311666,1.94527087135428,2.26248811522132,2.88352881981874,3.21406306016967,3.41576965395365
0.12964444514364,6.44295228119224,7.24901925718569,8.00256202209744,8.49557179773745,9.09232329350712
0.870279010850936,9.37155256181527,9.97929743340618,11.3231911158765,12.8173206459457,14.0826308859715
-0.283199709840119,2.39192059644554,3.09305990230238,3.73197236666128,4.04387001802144,4.34570707418542
0.68401436181739,7.74440507018278,9.45585136852725,10.4489753234875,11.2734275456894,11.8835465608499
0.444818428717554,7.49192595793149,8.20754062928309,9.50003302753158,10.4070353525461,10.9369903079877
0.501471978612244,7.26795813609367,8.65916433679804,9.78092554673441,10.7734587800474,12.0309454883039
0.84797690436244,8.75760124415664,10.1861552636121,11.2671642776454,12.8733657149581,14.1558645524959
-0.995243786368519,-0.0656851744248815,-0.00196511058474788,0.0341929361206877,0.109800968365589,0.166203122696733
-0.679140170104802,1.16148270230723,1.36655972458126,1.55845634816759,1.80111018088785,1.96116520744658
-0.201454097405076,2.71128699765896,3.42574820155645,3.85253230751376,4.29542129412136,4.80797181267873
0.350639154668897,7.63223383945414,8.39506804932571,9.17713499952258,10.6183582757989,11.1237275858744
-0.0392559673637152,3.81545814910832,4.12571551967458,4.93296308345169,5.52459809013381,6.10257603511025
0.067657561507076,6.17752360527553,6.81424473073267,7.64492707404127,8.23813592302569,8.83661055976087
-0.366099685430527,2.58687427720523,2.79453219098398,3.13258741346543,3.55448538544165,3.95698966374595
0.629515180364251,8.23492632705068,9.56342287591699,10.4581969704922,10.9365719148905,12.0178300255437
-0.415560957510024,2.25962952216508,2.68816732235016,3.13825409070976,3.54078708422869,3.84542712586134
-0.181735817342997,3.24295406566047,3.71231043409961,4.07806095251274,4.549540118008,5.07440880495575
-0.81816338468343,0.713581074654146,0.79514795309519,0.898466707059339,0.997366934123157,1.09618880134597
0.597193276043981,7.60370092812781,8.2288641195097,9.75266283263929,11.0481574368869,12.316433234936
-0.280429500620812,2.84195731354318,3.42413408552185,3.8048181133714,4.233862357472,4.58068472155589
-0.91902484651655,0.272306215511266,0.332697269141412,0.412083848446431,0.468575753284438,0.565734208098427
-0.917827320285141,0.306335942252259,0.358262583454184,0.411658311545589,0.462767603723336,0.528125990438841
0.908868476748466,8.81979899659289,9.72781516689547,11.5001506853219,12.7507987817045,14.0586071509629
-0.253317510243505,2.91167177275597,3.29333716243068,3.81038062373063,4.22399938015879,4.94093696175193
0.612839335110039,8.26891887560877,9.18151496040415,9.99970529287447,11.1559348499313,11.5791300921316
0.82011801796034,8.876098720987,9.87911233524087,11.3781442943375,12.2346715359053,13.9543506812632
-0.119847574271262,3.35218946578044,3.63598675167185,4.34048814830807,4.91974630670197,5.367073026622
0.152673006057739,6.551205071677,7.13278455316671,8.03976723827828,8.8542082091034,9.53774399223318
-0.852664409670979,0.583364411945384,0.641970312779029,0.728456174448413,0.81429838359115,0.863764093926948
-0.67074521118775,1.07068168007153,1.27523505907368,1.64562923247741,1.81897129760029,2.0800293610457
0.479781551752239,7.29123575630484,8.64258482756304,9.89951142229502,10.6685399126364,11.3860711407834
-0.048577974550426,3.51312668371927,4.06316460429177,4.88979129592439,5.23430960992097,6.11384075161704
0.3710419065319,7.07073782370058,8.0319234859774,9.221770464319,9.9670114355181,10.6513059913427
0.903029885608703,9.05351251447195,10.0780998991554,11.5324211230598,12.3823946408755,13.5873209741002
-0.0050710248760879,3.49411521215613,4.01873970605467,4.44734274972863,5.52970508100119,6.14167775653229
-0.0589987467974424,3.56570379473337,3.90397008759501,4.60536854587882,5.33473133552882,5.74405835037233
0.12038390012458,6.67194687984538,7.40065792072367,8.09959100978262,8.74455018639464,9.32050892640393
0.305020241066813,6.8022731308743,7.99362754153067,8.6952828972812,9.88710177790559,10.5943805527101
-0.440853002481163,2.33515830265021,2.58712902170953,3.03248537538685,3.34645129389139,3.62090464589309
0.959815178997815,9.06984811911576,10.3859684425721,11.3382081292955,12.6802950005065,14.0637385009979
0.287728216033429,7.25370157209233,7.98463849367976,8.7717719365728,9.59717199170642,10.2656783595169
0.16515687154606,6.75497236680173,7.37020722766975,8.1676828366782,9.13999876146104,9.83790655562387
0.231742051895708,6.56421377344225,7.61095537441864,8.41187641210725,9.22651151680125,9.73223499319476
0.850280588958412,8.49414186223086,10.1608008464136,11.3362539486735,12.3859008869384,12.7347812349827
-0.219954209402204,2.86175740001302,3.32504519926029,3.90072018012573,4.65627114432007,4.89004008138144
-0.424160629976541,2.30172607834433,2.50744373942894,2.91257872614306,3.2356539520744,3.76673855928977
-0.818528070580214,0.71560652705437,0.848004587723673,0.91681695994512,1.03120361948221,1.09846703793862
-0.355932191945612,2.50784024315731,2.76007025516468,3.25190746305525,3.76921995660845,4.10200792338366
0.516540225129575,8.00040425844895,8.62105979343995,9.88180972845779,11.3095541110222,12.0239685766006
-0.791174140758812,0.815285751744354,0.889001401500849,1.12903430591035,1.28122227857716,1.36577326439447
0.420555705204606,7.55927103711613,8.74493505376135,9.4653614870014,10.0237299908489,11.3714193467609
0.93295476725325,9.49493759267711,10.5722575569312,11.7956275585191,12.6867142839705,14.630392674031
-0.597017547581345,1.61810999492567,1.82015048687914,1.98881877030585,2.28493790368873,2.45653101016331
-0.783022691030055,0.792384628366837,0.919165826058918,1.05206129814539,1.14590282845485,1.31345588696728
-0.889195642434061,0.432291155930752,0.494423652899708,0.582698711918085,0.668169758722786,0.730295106691973
0.659447030164301,8.98564425540522,9.80696993966453,10.6220398710153,11.954978158159,12.6925008419147
0.162395513150841,7.00437300989052,7.72217747828774,8.20928646100328,9.25524310559008,9.58431795846472
-0.0598152494058013,3.74066575542064,4.16205789630098,4.72158975445024,5.20249589643718,6.0650196287575
-0.269971759989858,2.65420910816335,3.1794509244597,3.60353172745242,4.16322308502988,4.35862653481889
-0.439750745426863,2.25264289706437,2.5307435406061,2.87401665201628,3.21872443358393,3.66309569518149
0.199431709945202,6.95069609942042,7.34696177335313,8.45918690225216,9.05510174585928,9.88814324915559
0.637139225844294,8.13190792792493,8.64163518256607,9.8806315924902,11.193267907448,12.1020879835166
-0.804335439112037,0.650404870016524,0.840458105257055,0.968693477424236,1.07817496946841,1.16273802522082
0.92737905215472,9.00086502087247,10.1528728793376,11.7552969150709,13.2826731174101,14.5351142558884
-0.662527113221586,1.38036691717083,1.55526107684745,1.74688553467405,1.92970024797507,2.0393280528323
-0.827833188232034,0.608371084625315,0.742908072787143,0.876566434981578,0.96900332552416,1.02713862069944
0.72242139140144,9.00204274603945,10.084439637954,11.2674164933726,12.1665438896233,13.1268623921813
0.0495812040753663,6.31761325086779,7.04411415306956,7.53583697972708,8.51359513253675,8.9651786715337
0.313621750567108,7.15727541048091,7.86077662701594,8.73457965635165,9.84978866667184,10.2242696913122
-0.540961254388094,1.69853258869449,2.03950094512457,2.44453008713872,2.68240244607788,2.9390193189548
0.442452062852681,8.0982561349389,9.05096661224896,9.99684172873989,10.9887974861571,11.6699525818722
-0.018499210011214,4.07868196599555,4.54717008433204,5.15736314502018,5.93739310846723,6.31306065854767
0.930511184968054,9.05033789506515,10.0907510227895,11.2939980932573,13.0690987346646,14.1695105496666
0.813884960953146,7.94828546056949,9.38712760610056,11.2434334021261,12.2821672609721,13.3069018728169
0.102501055691391,6.48039251361195,6.99432040275965,7.95060654437847,8.78760662238487,9.24963509946666
-0.848801800981164,0.57147868817383,0.650598724943804,0.738655843715121,0.863326860573553,0.905983916416958
-0.954599977470934,0.0962214528699194,0.15086128531216,0.231762909538215,0.286346173284939,0.334230204482024
0.0264790556393564,6.48307497061151,6.92780987353636,7.49107761443123,8.06290509398992,8.62369723697443
0.261452303268015,7.16962517074238,7.81400779120274,8.54198833326532,9.24887832945449,10.2806099677674
-0.162456751335412,3.33074235098894,3.68798910791265,4.17885963288436,4.74484875618812,5.0934479027198
0.758531890343875,8.58046842068026,9.83036290908971,11.209299798584,12.5052199191263,13.4191856488757
-0.784025853965431,0.786031892379132,0.930147626787492,1.03858206040243,1.19429503489978,1.32818543717841
0.960557392798364,9.66063729180115,10.3149526435777,12.1704018975488,13.7026861240703,15.0002453771396
-0.470066737383604,2.11674808970687,2.2330950929184,2.68521850796697,2.97396247738565,3.32138292375108
-0.83144495356828,0.590681757038039,0.741269809871771,0.815456798982163,0.904409721884166,1.00450383015511
-0.228185648564249,2.82546591694899,3.21242436194181,3.87863081421203,4.48396350285717,4.88504267737225
-0.750208345707506,0.91281533246597,1.03358908981172,1.20347502678653,1.37881685323052,1.52950521213561
0.163108443375677,6.56499295803227,7.24980941494832,8.301963540595,8.88062291280346,9.99719692953731
-0.519700783770531,1.69071918494742,2.14907328590822,2.63355410128689,2.87095720867615,3.19768942070987
0.443775777239352,7.57077816877721,8.31967750807906,8.93201245995551,10.2080851871676,11.74332126582
-0.708142618648708,1.12680258884478,1.21632132667201,1.43210546560501,1.56760856668893,1.79761208461381
-0.6943224593997,1.13369668676468,1.28232271701413,1.46293388330204,1.71836872618989,1.93900207062503
-0.481554659549147,1.96500478754816,2.19353851693971,2.64970615270679,2.94114304181848,3.09681341649639
0.555772520136088,7.97406367250208,8.79094093275046,9.33477546496329,10.7153654821007,11.6279691967842
-0.147067400626838,3.19743141170392,3.54958878412704,4.24836884421507,4.86484107967106,5.46051603352604
-0.879903327673674,0.473782747002676,0.521401527271867,0.590100078452383,0.681472199858933,0.723316400399342
-0.7703349259682,0.914026309687221,1.01777616901484,1.2152759146843,1.35941469246061,1.41665488253976
-0.03448620531708,3.69077495066347,4.14866816514356,4.62426095516467,5.48289004395939,5.76363987446363
0.958347167819738,9.25722540274696,10.5730472023465,11.8698499795565,12.9286705773806,14.5400482693201
0.623033573850989,8.22525045501687,8.8027646121975,10.3345279734784,11.3748838845622,12.1095329964243
0.0858256341889501,6.65196865032608,7.19659532943659,7.95923808917462,8.66671234184753,9.31936563851404
-0.855265825986862,0.547060145566511,0.661072188467412,0.769113656035889,0.854735625367653,0.92648404027872
-0.067029507830739,3.76088277458819,4.17647690435741,4.45638007292847,5.38062030632031,6.01400169818129
-0.320188708137721,2.70649574467637,3.11181329341832,3.4935131036579,4.09409130841035,4.2584423782595
0.379837210290134,7.33022082551931,7.82070638155011,9.12358797229072,10.3818024131597,11.3547769366704
0.0283147441223264,5.67500629165382,6.60236494217016,7.41390245604958,8.37341080197352,8.89872013748288
0.0298460312187672,6.35396745426363,6.72124704070244,7.27772304626784,7.70009686806564,8.64280925867465
0.0910287080332637,6.56805416753708,7.06284948803869,8.15326857943964,8.71626300069271,9.21805197443786
-0.105085339862853,3.24925136753524,3.74868241656732,4.26982837231793,5.11039959148409,5.69785168422338
-0.832230319269001,0.624045597176835,0.699545227734523,0.79854464756224,0.961653897587047,1.02243158566697
0.86026738351211,9.77286583735262,10.9213221579667,11.8515811750723,13.7496859173054,15.0767838078146
-0.967103627510369,0.0522857856410554,0.0973923846352132,0.147368950776401,0.201152794318141,0.27015896925009
-0.171815201174468,3.48285509560913,3.85814486239428,4.2718463161817,4.87075666960961,5.18027212257517
-0.546047813259065,1.77571899861952,2.01593093313912,2.20888622817691,2.6343653335782,2.80885524344392
-0.800718825310469,0.752493506730983,0.853678694595964,0.96876384260869,1.07376841056593,1.17816384583111
-0.0341522498056293,3.73554554372254,4.10573926333608,4.70967635131243,5.19470586110842,5.85327964012094
0.300257342867553,7.75232704838978,8.36142341107894,9.09790801059375,9.96880486107484,10.753598900225
0.84265955677256,9.38085755466439,10.1317511508108,11.4119613432691,12.6883612639641,13.5708366013324
-0.274796385783702,2.7891919914302,3.12340466145866,3.59437803384151,4.32764135043001,4.78679173663538
0.71026998013258,7.74436518661464,9.59457838622993,10.9293036107245,11.641556356896,12.2594863097576
-0.398187696933746,2.58255070922162,2.74959997229657,3.02618051745459,3.4903903360703,3.94901500793711
-0.0686751496978104,3.4900673862795,4.21816256289325,4.70989842096363,5.45877892205296,6.11110636061788
-0.714538670144975,1.17625282469658,1.31299172151074,1.52814473623537,1.72929521714419,1.82432117843323
0.61543798726052,8.90925944989747,9.60374424349901,10.3722801147645,11.5009115319577,12.6951111724488
0.331615263596177,7.53608802067746,7.93320943698713,9.1031530889092,9.93266353820236,10.7532441557714
-0.876118040177971,0.50245141143503,0.576913042301938,0.62191501878362,0.72734070459667,0.821218015312866
-0.138148863334209,3.07182720753304,3.64573570897887,4.08088488776787,4.63833025052408,5.6309957545588
-0.206289837136865,2.8748892253363,3.33906500136208,3.76490516065917,4.19159268028467,4.70644304186313
0.393913502804935,7.61453641436658,8.39270371482257,9.20588034555174,10.0997794717061,11.1138329374771
0.318639301229268,7.44439977725269,7.93388551595705,8.64611046431082,9.91083814003137,10.415708800692
-0.185298580676317,3.12051768500728,3.4248729393798,4.10323234271556,4.51779619671954,5.11312897728185
-0.386159559246153,2.51150866699777,2.73829831831557,3.08006386033338,3.31847713720353,3.77934607247047
-0.489785309880972,1.93090536967868,2.17905291115155,2.53008499423157,2.86106554021409,3.27631085649724
0.345136306714267,6.72935503670063,7.78657496278796,9.06759895653775,9.77622307443387,10.9166940770025
0.788786867167801,8.67663613948365,9.62610968492251,10.850643312446,11.5186242864047,12.9565522993458
0.691472312435508,8.50891272043156,9.59974211976376,10.6599525524779,11.5670105647323,12.8550754144105
-0.214196286164224,3.11369393075163,3.71753970892949,4.02086292747768,4.50515209392408,4.86129033053102
-0.841898920014501,0.590630950678901,0.660108539462628,0.787122389800041,0.883312598039149,0.95571821320453
0.656846113968641,8.36740014995193,9.45381991541498,10.2340828491315,11.584720639141,11.9754310124068
-0.854216350242496,0.536570921664903,0.660994573339795,0.749501591372776,0.866895974324601,0.944349355188462
-0.770474644843489,0.830530159984905,0.916163122798245,1.08992615484982,1.29228274008496,1.45823139533427
0.2799685401842,6.51789408191815,7.77302879490806,8.73372400809685,9.65469496588354,9.99125596170012
-0.358867599628866,2.71284153654417,3.06017591215193,3.37160124920458,3.86015861701767,4.02508625948436
-0.622500947676599,1.36570376424855,1.59900756856486,1.83771861056658,2.09669324228202,2.36229799793249
-0.212340717669576,3.08752525999105,3.5650331183921,3.92286255988761,4.24086663623004,4.77986568959897
0.724052031990141,8.45488944626736,9.33487587582525,10.5825328611936,11.9515480820079,12.8264970846417
-0.304177186917514,2.86296589405751,3.14907240705712,3.4795516971063,4.13766266661031,4.34702617199858
-0.997132203076035,-0.104450096951301,-0.0413638775482354,0.0412658188401635,0.12096555854067,0.172653978190399
0.822568907402456,9.11556192620591,10.1397359724375,11.4429218193694,12.7028018212233,13.8354917435858
0.903446897864342,9.32492870847623,10.2681008167796,11.7077532560587,13.6327316019072,14.8486190844957
-0.0181620339863002,3.83492209651537,4.13602663485866,4.62835863498877,5.4045074262126,5.90769317351066
-0.0726965693756938,3.6146704949531,4.10657283060696,4.75165141147341,5.30959150852367,5.79173156567561
0.192944093607366,6.3383058790646,6.91989231808903,8.05151095683433,8.89335442558887,9.43216258687033
0.812101914547384,9.43712893461268,9.90624375241189,11.4413001798752,12.6183679708648,13.604957602071
-0.653997641988099,1.34379279223819,1.48796353517816,1.78048450908095,1.99630672476863,2.1373427167096
0.571762153413147,7.9747000895522,8.8357495180246,9.96787945080843,10.9607349735144,11.7027297344426
-0.534131230786443,1.76982969160177,2.04762213372832,2.38682302863336,2.69769855984376,2.8436303745339
0.154096418060362,6.25524249795546,7.4928671502984,8.21562346530277,9.0556031878484,9.78570603985501
0.681754066608846,8.38167620551458,8.83146630965913,10.0943684343963,11.0725211917491,13.0087402161003
-0.735592446289957,1.05408791040227,1.26359644716104,1.42425060604956,1.59100385690734,1.69634921425481
0.791782379150391,9.2951130893479,10.2921279345503,11.6214050803464,12.3041299883961,12.9873635490454
-0.0997253176756203,3.12440264320615,3.88926212738005,4.54528679993169,5.07262115936049,5.71126012452331
0.788285075686872,9.80643578474919,10.3461187642582,11.5494363825582,12.5477122339471,13.6856943314174
-0.502909638918936,1.90534032559508,2.08441645829766,2.32332716271488,2.63017903185689,2.87122609860046
-0.832609412726015,0.610270046948277,0.682973912510024,0.811195458699359,0.984018211443582,1.09749463346261
-0.902717850636691,0.334937956792398,0.408294773801817,0.499124798250461,0.579350463224661,0.623153599691646
0.959631734061986,9.85177620533053,10.7678349865804,12.2749655559805,13.316874977984,14.6173912786617
-0.0316645177081227,3.756882076556,4.52699143022365,5.02596129834127,5.54800465246,6.06295668672181
0.690786067862064,9.41030137196553,10.1388507086305,11.2401587681471,12.1513826074867,13.3665327611433
-0.167412790935487,2.95300484783944,3.5599292186093,4.33706733879555,4.87712736645262,5.20392961191367
-0.0213149143382907,3.25538322662134,4.13263302912275,5.11243105618808,5.66130887408585,6.17548107339453
-0.633424364961684,1.36929524011076,1.56387159650613,1.74723550526632,1.99732649411994,2.4568256977483
0.518322935793549,8.11571493572081,9.27357559299694,9.93693378710968,11.0972513228899,12.0738973020752
-0.389713394921273,2.16685260135282,2.5362042224023,3.09377285404724,3.44673496925307,3.78620387219686
-0.668643505778164,1.26127814449134,1.43545498395651,1.69881270469221,1.93831688312345,2.09348694758163
-0.934381714090705,0.223263780901694,0.259126408919566,0.330093633028892,0.392996229298516,0.443554766574874
