"X","Q1","Q2","Q3","Q4","Q5"
-0.625286576803774,-1.04076490784727,0.385307790119612,1.03009113185869,3.13304329605543,6.06294794690907
0.965318827424198,3.48544171270799,4.21940693336,4.97981298532665,6.81690763565643,8.38067685592415
-0.343451860826463,-0.604736885672117,0.935612407736393,1.596200712432,2.09183876619579,4.15499124121163
-0.658007218968123,-1.05958427310533,0.494003689406871,2.16189482657857,4.0530771151668,7.24700142700453
-0.0234902109950781,0.295416111006326,0.54347271362717,2.68964090917857,3.58266987704424,3.85033213602754
-0.962625176645815,-1.6368931707163,-0.76131450577806,0.151184145338293,2.17180865201699,10.5319161797647
-0.321029832586646,-0.580377313875937,0.141202188744205,0.487293207997787,2.26370193400593,5.37051936604602
-0.940673248842359,-1.05405855699126,-0.323674324699927,0.699957845340616,2.93810282421649,5.31521163742338
0.734457326121628,2.56905013867769,3.47706117980448,4.24855894843644,5.37487928210936,7.04455030743235
0.463415199425071,1.66842158858764,3.23055461535915,4.34950844497651,5.20343622018504,6.00738099657641
-0.369478406384587,-0.716107125985921,0.036105168534677,0.574505465691352,1.8300775233158,3.75980484156093
-0.227091976441443,-0.660483901841718,0.0250456269481952,1.15634447642246,2.81051395222402,4.44270273163231
-0.335108018945903,-1.02670845476855,-0.302409979991777,0.794578715000559,2.14434319549572,4.2836818019608
-0.820444057695568,-1.25112581779113,-0.7166972533968,0.158708364378872,2.64010233063329,5.78684019011955
0.514111205004156,3.26558531517302,3.50312552651924,4.24823894187523,6.05549478784411,7.23459628948175
0.205936994403601,1.27426181445118,2.43818883905115,3.93321955315864,5.76879002354887,7.08840968721502
-0.709200054872781,-0.60589865042737,-0.0495129071629257,0.90070239434219,3.81608523108489,6.48090063172007
-0.934965033084154,-1.97041046267087,-0.738893395711565,2.35252674036442,3.32902755325154,6.71131704616502
-0.0324637168087065,-0.309595354838874,0.615392314568462,2.21096920665451,2.83779635309459,4.72853602489105
-0.110860944259912,-0.32084235166521,0.233727604957034,1.56008120156706,2.86667761854042,5.30345443634832
-0.879228820092976,-1.30630250601674,-0.967053322540747,0.604974639968909,2.01668027846364,4.26062599040398
-0.344987955875695,-0.611836684212292,-0.340838181317623,0.665359394699249,1.49116071166761,2.84594799908162
0.756858094595373,2.73656866853939,4.20477959123699,5.02550870077293,6.19208075085309,7.5654727821697
0.861209772527218,3.07742213085529,3.50991121738844,4.42880558343339,5.08495755479774,5.79717684551732
-0.215643086005002,-0.643444588744778,0.501900332297482,1.96750450252815,3.68606192866765,5.42167428230182
-0.682306450325996,-0.906326541843636,0.143954255215025,0.788062318710254,3.25233026593505,4.74481256902195
-0.360104797873646,-0.0721984872019502,0.561361759083951,2.11022357533891,3.70656649387519,5.18635291219158
-0.386068759486079,-0.809515744182069,-0.0524577947320115,0.791517405842987,1.63681868222346,4.42641609185695
-0.784377491101623,-1.90008540955506,-1.37797992356058,-0.684094198124307,1.51682999183465,4.29899323060447
0.958668606821448,3.8001495242495,4.42544328034589,4.92663479338349,6.10826619436301,7.13909365646711
-0.00619314378127456,-0.333771660636631,0.27452607502768,1.89276153680637,4.27241148076206,5.72508931718782
-0.813850656151772,-1.84680651836838,-0.909474377822751,1.06542879510505,5.66308956015251,9.18553139209597
-0.576452683657408,-0.139718553848571,0.161337236741195,1.29616555671672,3.15371685738922,4.44994645487431
0.861001492477953,3.58328654826146,4.01574036736392,4.85387214764013,6.42921279181113,7.50056999581049
-0.40630718646571,-0.799383865530175,0.289049649830548,1.94226672462993,3.23760377172953,7.48128576292096
0.306436497718096,2.01380031121086,2.67523452537554,3.69772875393922,5.31121949036159,5.78041782531962
0.802140955813229,2.89452245296595,3.05333703241245,4.49021689596892,5.0655875218474,6.96948758031971
0.98159158648923,3.54440575893469,4.00336767116677,5.59657934059753,6.10761044015813,6.79431272775133
-0.139333557337523,-0.968382207946711,-0.0505912158452948,0.918312717184408,3.04159536921909,5.16351439385682
-0.212446155492216,-1.05505887942351,-0.271136403188302,1.18589682048448,4.08803505081583,5.42475565377002
-0.716182209085673,-0.960068492900563,-0.674298800660339,1.16450927466659,3.05734294229995,5.08460417237686
-0.440386607311666,-1.43722746504996,-0.35716166588132,0.814203485244427,1.56741734557941,4.70901759094179
0.12964444514364,2.25161641954135,2.72091023591252,3.40053749787248,4.52673709315746,6.20760475515311
0.870279010850936,3.34783516045428,3.9883905019203,4.77035175806784,5.4692271600033,6.37064932372748
-0.283199709840119,-1.26108436130708,-0.792332592761289,0.0708354564759559,1.55303830722874,5.04577421490332
0.68401436181739,3.58894167859728,3.93811738692446,5.28916476882964,6.0873168216465,6.79425609973213
0.444818428717554,2.81547316483655,3.36366987830128,4.3396520941805,5.72220057277183,7.21870197757011
0.501471978612244,2.71343214123066,3.50521214077885,4.04708109469985,5.56810139995328,7.36264867476163
0.84797690436244,2.44345711033775,3.92017540785252,4.6898884439188,5.21612712748306,6.04133722726263
-0.995243786368519,-1.40678045203066,-0.783799011285135,1.01519090084184,7.03804994760169,9.53573222842657
-0.679140170104802,-0.660486987683845,0.0406757713425401,1.43415316723541,3.28493682953258,5.03510748037687
-0.201454097405076,0.394692645169257,0.688897982553018,1.61857218741984,2.28956032094347,3.29747385144242
0.350639154668897,1.44289657410505,3.36843705986635,4.35956723574999,5.54093074627909,7.54125274346665
-0.0392559673637152,0.243684337011509,0.921735661200157,1.66613637431062,2.59392361817707,4.62113510756804
0.067657561507076,1.54923300037806,2.5150579523537,4.50799524034174,5.3523878980935,6.12897482291769
-0.366099685430527,-0.845591813269282,0.388405644300375,0.860575861553257,2.22471837510596,4.2793495119019
0.629515180364251,3.14183104619732,3.75969949339095,4.46248537842013,5.35546190377567,6.7298829353702
-0.415560957510024,-1.17551549576338,-0.72086901779877,1.28733419220131,3.89631067699434,5.0498455086333
-0.181735817342997,0.198189518511408,0.956482941481313,2.27604633772674,4.16982263013596,5.50471888417517
-0.81816338468343,-0.798197031277755,-0.204090905608341,1.3520583412598,4.32831472428591,6.60654369192422
0.597193276043981,2.96602030222707,3.35844256987122,4.57052690492256,5.74503627359339,6.55899982703438
-0.280429500620812,-0.426492972494379,0.286393799411472,1.69302362619966,5.01728144389721,6.71747377484173
-0.91902484651655,-1.28239094001774,-0.746733278509138,0.983571103567271,3.87385354072506,6.2034384062393
-0.917827320285141,-1.31301509028374,0.293415333512747,1.46287555611473,3.86687430589699,6.6143460893746
0.908868476748466,3.40681362803579,4.1623975029646,5.35567523620285,6.44132419209644,7.05991556750485
-0.253317510243505,-0.104625079208081,0.832649590714588,1.08228341060826,2.65321550976491,5.4048092399758
0.612839335110039,2.55643764281872,2.99208854162926,4.73707955398854,5.4748470860074,5.96813277032734
0.82011801796034,2.76993943248015,3.56718386032812,4.96941586225102,6.11900067595584,7.67780869460542
-0.119847574271262,-0.0666392131375812,0.571315117963375,1.82797976635712,3.36066671241678,5.85131029162056
0.152673006057739,1.84600060233749,3.14096220251302,4.45803577251033,6.99930030219474,8.04608664260925
-0.852664409670979,-0.997095373082247,-0.104634884981283,0.935053100550491,3.8171434622514,7.68760072738687
-0.67074521118775,-1.96241062559122,-0.910758781300232,0.147285863148248,1.8682475645909,5.47432235530333
0.479781551752239,2.03631918851305,2.88108297820457,4.02890110181973,4.57597720490565,6.13380728609075
-0.048577974550426,-0.440790914274587,0.428680396123509,1.18664183347689,3.24415834302624,5.05984806999377
0.3710419065319,2.44023359962662,3.44475505932431,4.06296344389583,5.23953148090447,6.55939102708646
0.903029885608703,3.28723766992101,3.6649349528161,5.26737612034351,6.06258190522857,6.82473425940976
-0.0050710248760879,0.651838661608769,1.09924805096398,1.83766242500643,3.54152424254582,4.79169797359897
-0.0589987467974424,-0.658301364232076,0.0774385699912119,1.36963753428924,2.28812634936735,5.41084398149842
0.12038390012458,1.99826913933816,2.55762776612126,3.52046747329218,4.3355670350326,5.93439498292731
0.305020241066813,2.44401893165083,3.27041247309883,3.93987894097772,5.67100813494262,7.77369126174887
-0.440853002481163,-1.64723504307917,0.194206345292862,1.61706149713931,2.72565916984007,4.52626712599248
0.959815178997815,4.07805514365023,4.59297085430378,5.56561566635402,6.4724432231581,7.21571257175072
0.287728216033429,2.15445449158082,2.82199394540485,3.81901443970532,5.17620161821287,6.4354126406015
0.16515687154606,2.05898294666601,2.55850619459062,3.27688039544375,5.04144456526317,5.4373079859322
0.231742051895708,2.14701034252347,2.8431443479402,4.17973839069488,5.62529649378361,6.49741961422966
0.850280588958412,3.81384876628788,3.90224924191966,4.44712367699495,5.10732502160821,6.34420127137499
-0.219954209402204,-1.14726827056025,-0.202435969061638,1.02455117542083,3.51551165718382,4.74911040005915
-0.424160629976541,-1.64918780030142,-0.563989269086188,0.637494522659846,2.96054832493236,6.1306425886952
-0.818528070580214,-1.41652058080995,-0.642928332342528,0.117863895105125,1.62816689991682,3.7507242917433
-0.355932191945612,-1.32432463314435,-0.146845245404423,0.627943778166431,2.09607571497142,4.78720464927786
0.516540225129575,2.75794639680707,3.26966653307621,3.83931443092438,5.01438004752,6.08981879991173
-0.791174140758812,-2.411584294619,-1.22851390563771,1.17872074758213,3.33765575969957,4.97478980267752
0.420555705204606,2.38863897380089,2.72588665754255,4.49136813307246,5.66731842582405,7.0362304094302
0.93295476725325,3.89557025014264,4.48966134877434,5.01650992328915,5.79480188356642,7.0482348769644
-0.597017547581345,-1.42549869122107,0.207834580879861,2.05800089871387,3.50920221987205,4.84935895599943
-0.783022691030055,-1.09233110346853,-0.669598479473384,0.376329525047802,1.87359235454838,2.9850282451556
-0.889195642434061,-1.59774516381285,-1.13489371415452,-0.327195483121314,3.88888854277025,5.77243033784885
0.659447030164301,2.82489884838422,3.63410429015358,4.24642065582661,4.78968662209909,6.2377425161309
0.162395513150841,1.73053728538585,2.36004280136631,3.06890305473344,5.13804127049107,7.30860733676848
-0.0598152494058013,-0.770723405026175,0.234355479778513,1.31812795033974,2.43491748123267,4.90600809431593
-0.269971759989858,-0.472465182250783,0.0901050963182507,1.41086749967877,3.72326981424242,5.90925130105404
-0.439750745426863,-1.19303380485926,-0.497660572116503,0.612937853152479,2.92336036675555,4.01285316133067
0.199431709945202,2.40723733550614,3.03288822010325,3.93876376409875,4.83588363946938,6.95643016250286
0.637139225844294,2.60692162036853,2.94574322454098,3.87931477862828,5.51782846403182,7.77703745416208
-0.804335439112037,-2.34660397407213,-1.25866356448046,-0.0330959537164305,2.15708160716601,4.32735466515882
0.92737905215472,3.4277785232929,3.92982912237745,4.4605189054647,5.69376535666791,6.20737211769737
-0.662527113221586,-1.09405848471184,0.834662851243301,2.14986857889145,3.55133613420488,4.74408643676405
-0.827833188232034,-0.525589542361315,1.35197932618647,2.29757222799994,5.35129920274198,8.25316869727023
0.72242139140144,2.57898578680529,3.51841184218604,4.63593102846905,5.58338401422802,6.22912241375257
0.0495812040753663,1.99346986113352,3.13863751249987,4.00028069613812,5.46680199700097,6.80362077203888
0.313621750567108,2.229923199698,2.82757439167133,3.70893457012553,4.40061478336088,7.01530144418717
-0.540961254388094,-1.08357982479718,0.352006837043374,0.772925864667798,2.29665635949976,3.79378030428357
0.442452062852681,2.00149941895098,2.68402042738794,3.88369620086262,5.34203451984751,5.95836117241526
-0.018499210011214,0.186016119023733,0.644814320701519,1.85258494740064,2.96154074186801,6.16670277932609
0.930511184968054,2.84557198309923,3.7391314336574,4.82676748421315,6.73526650620897,8.9021816357908
0.813884960953146,3.07542869993092,3.85188813916087,4.73526866282741,6.11545742458684,7.22857624572909
0.102501055691391,1.5667880384684,2.11852127963728,3.15720496411821,4.98011406329833,6.49346789935111
-0.848801800981164,-1.812134539348,-0.142362161841802,2.04920258701493,5.53997241402428,8.82957651688367
-0.954599977470934,-2.40266793221774,-1.76069854654452,-0.046296352883983,2.29354595041368,2.96961972341086
0.0264790556393564,1.67768393666508,2.49257581690478,3.1493384661154,5.19064442998818,9.18339358760378
0.261452303268015,1.60037455090778,2.35778323254279,4.04907628220743,5.4945114457919,6.72275803949245
-0.162456751335412,-0.502790674716961,-0.0509309228357546,1.00934300566853,1.8536169695382,3.57889706306375
0.758531890343875,3.13872787142979,3.76289618201197,4.00368303483886,4.97130965817798,6.66069309929368
-0.784025853965431,-1.21709694567411,-0.603914262474603,0.49540900861696,2.36323901985919,4.17497198000181
0.960557392798364,3.63950113958161,4.37223330707409,4.83342167473015,5.61906319651826,7.25084745204082
-0.470066737383604,-1.70439997991522,-0.732832790166237,0.499816348958717,2.33247633000004,3.60301510240998
-0.83144495356828,-1.55615478296837,-0.0917064008979858,0.898826243913733,2.90178287473843,6.46179170744535
-0.228185648564249,-0.265106432164157,0.453916189191675,1.51567883888767,2.60066530259876,3.62912353222144
-0.750208345707506,-1.61424063937727,-0.531523124642472,0.411332168513106,1.99528898930271,4.22929968734305
0.163108443375677,2.07369021121644,2.67461521107967,3.17692110126602,5.05322095816134,5.5649662453485
-0.519700783770531,-0.413581965534558,-0.285294697704831,0.375192976524515,1.91989443113356,4.88573189973651
0.443775777239352,2.26490697648459,3.50066097549202,4.01411686351701,4.77757067213511,5.08100251506631
-0.708142618648708,-1.13734298753916,-0.49392969688337,1.13284927823217,2.90355158075863,5.1846542894093
-0.6943224593997,-0.948115239282516,-0.656099286278311,0.462141363358231,1.09659331203442,1.71371913806702
-0.481554659549147,-0.673154373235527,0.141547914344243,1.04257186407368,2.96227796935893,5.65200766731101
0.555772520136088,2.01605040992164,2.75088574431493,4.50965954565417,5.08114275942668,6.58151790632102
-0.147067400626838,-0.243219995819205,0.0188236604494052,0.962895820630566,2.30009414139075,5.5054114751005
-0.879903327673674,-1.08156004821832,-0.182698778463199,1.57961815060446,2.28655492617851,4.46792357574476
-0.7703349259682,-1.4826235083487,-0.599584880076103,0.314782349197555,1.88890116345258,5.50799016993272
-0.03448620531708,-0.685836568925387,0.174566927585694,1.3886099499698,2.45449548333418,2.7745498616488
0.958347167819738,3.61846241986616,4.07991847964764,4.8763112431276,6.75021306438952,8.03807136426362
0.623033573850989,3.13045245148366,3.79697406127296,5.06186786931726,6.26341416783082,7.97002150824701
0.0858256341889501,1.61023881577421,2.52216430893729,4.29308526582519,5.18939151052837,5.89140242068219
-0.855265825986862,-1.01562991466831,-0.280107804537004,1.31042598937191,3.00683426886725,5.48023167175686
-0.067029507830739,0.0612235629613674,1.56264405964993,2.8970457845904,3.61924961869506,4.17784719701239
-0.320188708137721,-1.29138017530004,-0.436145685821614,1.37891634533852,3.20974590935747,7.74730352163848
0.379837210290134,1.41202519900215,3.0700720716157,4.25851434837723,5.19915169404038,5.90833008680934
0.0283147441223264,1.46940457849098,2.00393245957893,4.08687535722708,4.48776147182993,5.29900588616613
0.0298460312187672,1.85423854141093,2.60824346663675,3.48160539120636,4.16721433338367,4.95414940669043
0.0910287080332637,1.2694119108711,2.01808401400065,3.6082545948016,5.34192898856328,6.25273796500642
-0.105085339862853,0.45009004334355,0.993811527290269,1.77724776930169,2.91288667243861,5.57522640984832
-0.832230319269001,-0.621660997033763,-0.232903413247218,0.99113488343977,2.57349530022312,6.30505336736494
0.86026738351211,3.32737955225732,4.29970622216669,4.69516769828078,5.27485294631313,6.22203172308567
-0.967103627510369,-2.64943801198178,-0.621080784384732,0.975264399810743,3.60461442009103,5.73621447682158
-0.171815201174468,-0.996901260563711,-0.582071204303462,0.866843778720188,3.52038293622042,4.60034733484243
-0.546047813259065,-0.930316723392808,-0.668887268680387,0.684455019272944,2.42609975331005,5.3350113199498
-0.800718825310469,-1.26949182992272,-0.58462144239656,1.24998763282126,5.44206531260862,7.33234410704595
-0.0341522498056293,0.105063605185442,0.813081176127297,1.48317544418831,2.76481315459955,3.5182277205106
0.300257342867553,2.54979403668415,3.00618033628022,3.51668029413325,4.43048969953933,6.06545414489559
0.84265955677256,2.98064069441154,3.8317426082469,5.04865335714559,6.03892635789856,6.87432001649472
-0.274796385783702,-1.37034842261449,-0.0588038485001083,1.39769575727667,2.82398173002354,4.91676567965222
0.71026998013258,2.43018822741016,3.29490851505575,3.93019407404366,4.93546805581409,6.62170915869305
-0.398187696933746,-0.726627390872612,0.110752368581601,1.19005756635053,2.40591013199365,3.81788944383916
-0.0686751496978104,-0.492595511693362,0.381779895563398,1.95326897435699,2.96783917821455,4.23168674512196
-0.714538670144975,-1.33878986802345,-0.556777670786645,1.08415255936423,2.05933634093369,3.84732557041775
0.61543798726052,2.71586584553074,3.05361835007678,4.1384335258175,5.29992080789205,6.77836555928953
0.331615263596177,2.14279489751242,3.07042641476558,4.10781427413328,5.2513305576851,7.08813821571053
-0.876118040177971,-2.09603212315336,-1.01375139818092,0.27586624639105,2.24743035011309,4.95473658842926
-0.138148863334209,-0.354222590741867,0.52105240214276,1.37416538766042,2.33486367181309,3.39592501524993
-0.206289837136865,-0.963522308194323,0.296585952107588,1.19229741668403,2.76299049099529,3.23974233820222
0.393913502804935,1.6954487547738,2.13246954793708,3.2979639341913,4.94116429471323,6.30472925289198
0.318639301229268,2.14954442468296,3.30019101289971,4.08482975775573,5.43337928576197,6.42163059352946
-0.185298580676317,0.632388010271221,1.55945072302679,1.83959296270409,3.72947151566601,4.53467675851398
-0.386159559246153,-0.470253148452152,0.399255783297598,1.1893554296207,2.38281609820488,3.05934588314214
-0.489785309880972,-1.02993298413385,-0.4280973113985,0.317495617419,1.55936094295786,5.16379001240997
0.345136306714267,2.46360766367966,2.68697073891064,3.7682455554621,4.33993245717037,5.0228037429567
0.788786867167801,2.91604589360778,3.93756887607271,4.52855260795122,5.7647359857888,6.75096185799843
0.691472312435508,2.69775175968207,3.02262092373055,4.05953104367253,4.99727620861291,6.39261419486865
-0.214196286164224,-0.563612066391927,0.118958016350125,1.05636486753195,2.37210080676411,3.46064301386731
-0.841898920014501,-0.309748258388923,0.30829419148751,1.41900747712569,4.20448094409365,4.83294968275349
0.656846113968641,2.44032348363619,3.25506178291988,4.53910042401489,5.17246199786347,7.02597361943688
-0.854216350242496,-1.98765026689348,-1.09671351969349,0.939563993375807,2.35662353867016,4.87979682232735
-0.770474644843489,-1.29210551850763,-0.241219585337751,1.64274671527072,3.42498721473414,5.33219026292112
0.2799685401842,1.55825713576118,2.91520618867964,3.56679425036869,4.78387905928246,7.53940468042274
-0.358867599628866,-0.801075179479163,-0.173186419944533,0.647486168713365,1.97491720371118,2.3877616528552
-0.622500947676599,-1.53368798647459,-0.298277139047046,1.45259073200051,4.21763194861425,6.13516181838561
-0.212340717669576,-0.591973656275967,-0.337823834591704,0.735959289369609,1.77967779293918,2.83724185655985
0.724052031990141,3.17736723978713,3.49080003277664,4.64297287267564,5.29951734747571,7.11302771192846
-0.304177186917514,-1.11765888610031,-0.453343458961802,0.241428503269025,1.70664349963672,3.29804726879426
-0.997132203076035,-1.79983255634176,-0.871606240806748,1.09716359929753,3.81678831782433,6.11515321469699
0.822568907402456,2.53267202470205,3.58098807984993,4.73940736155754,5.7868806235734,6.8036752698482
0.903446897864342,3.07504909607784,4.2263624565484,4.540408118764,5.56617978481392,6.06222217345366
-0.0181620339863002,-0.448790564568601,0.557809466235751,1.2987101027232,2.36609903967914,3.2622782403289
-0.0726965693756938,-0.287912942019282,0.0467144706368254,0.995544049604425,2.59583397670982,3.04163539054817
0.192944093607366,2.56954920989151,2.99529648275095,3.472047333987,6.43984216561335,7.66504938161859
0.812101914547384,3.05613261214078,3.91797419338074,4.59248239332841,5.98980065683871,7.27755786377755
-0.653997641988099,-1.09292553898253,-0.607210978633555,0.360024070473389,2.02422457194189,4.50633538614205
0.571762153413147,3.69022545018123,4.22289353610769,5.15284980427134,6.28155193732719,6.91960102605715
-0.534131230786443,-0.834439417741621,-0.239900990144041,0.409361166990038,1.63204852440204,3.67805694171927
0.154096418060362,2.03080207190137,2.94792528068057,3.55354306555583,3.90427151243744,5.22498220550501
0.681754066608846,2.93979460560269,3.64826362068845,5.12935495800012,5.88844545950118,8.95173290307308
-0.735592446289957,-1.33932043341595,-0.32135669341154,1.43249226662769,4.20872750286312,5.36752785236316
0.791782379150391,2.77016692069316,4.18153417181908,4.92480529748492,5.44298270160458,5.95925258095243
-0.0997253176756203,0.134361724276578,0.824945470939252,1.96187713938551,5.23122116841338,5.66977148571467
0.788285075686872,2.785600127419,4.13186933415772,4.87754256192423,6.02364309583839,6.64473902136017
-0.502909638918936,-1.48464171216062,-0.679457412831464,0.505468698591084,2.46540369728138,3.44953449964518
-0.832609412726015,-1.12831684114596,-0.158089284067265,1.2324553495564,2.71917642199364,6.2514894047966
-0.902717850636691,-2.50418536652725,-1.31021539065427,0.0683962737198638,2.75661463202661,5.46162459710988
0.959631734061986,3.6724444648199,4.20825704697852,4.93479676830812,5.65801163885887,6.87538731167339
-0.0316645177081227,-0.0116946244717653,0.267190603013242,1.03824788703975,3.55029742920774,5.15346906684929
0.690786067862064,2.63400853020092,3.46272924891352,4.75346941201981,5.54205258959865,6.94631353229053
-0.167412790935487,-0.731748477890452,0.649329067065597,2.1806000376032,2.86116801876677,3.90465018945861
-0.0213149143382907,-0.776598521701178,0.0912542442537282,0.675533158321934,2.66676784999438,3.48933882722342
-0.633424364961684,-1.06125538994029,-0.180687362710715,0.915682010728588,2.66518303677717,5.62686065440993
0.518322935793549,2.33339908883107,2.96503791963041,3.91499019826611,5.24189393469647,6.45612347740401
-0.389713394921273,-1.14872796999399,-0.020960645313744,0.739184149679337,1.94561082526864,3.57824047092598
-0.668643505778164,-1.0580240001355,-0.0437342765269091,1.84480898099762,4.94697391087633,8.30258341210609
-0.934381714090705,-1.07091510264532,0.596180171624043,2.22677225852409,5.52765629097615,10.2745112016548
