"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00866013829377708,-0.015127671819989,-0.00151375336074882,0,0,-0.00750026675410715,-0.0148794337529511,-0.0143573529665522,0,0.0101414969385162,0.0119351435595894,0.0114272970093876,0.0117447294053995,0,0.000150971201408753,0.00547762527362632,0.00111649633141787,-0.0150958522283484,0.00929641372806299,-0.0145696580409237
-0.0324027974150873,0.0186971661669772,-0.00911239035974049,-0.0382502704545201,-0.0382967479165084,-0.00204040363263087,0.0164619179566634,0.0129201363943357,-0.0350710820940574,-0.0314359326752017,-0.02753635392107,-0.029652436625906,-0.0250870399447821,-0.0346057075042921,-0.0341968627802701,-0.016533595151426,-0.0119120363143997,0.0183707741073874,-0.020725147447644,0.0142571763466468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0156452544803802,0.00388904045144558,0,0,-0.00261764377430353,-0.0147086911180408,-0.013173884288896,0,0.00166422847302851,0.01014492408951,0.00639749039195015,0.0130146528001873,0,0,0.0104359563674981,0.00646791450880972,-0.0155101952634116,0.013527967621844,-0.013760011023707
0.00858700319141904,-0.0122724976818904,-0.0130194321336319,0,0.00518599554403297,-0.0161194339106694,-0.0133438832664882,-0.0148036537949582,0.0107901379429109,0.00739022367765783,0.00252364169614136,0.00514386206473361,-0.000427151359005004,0.0106209071850291,0.0103836458935758,-0.00804487119941985,-0.0112787467265722,-0.0124372018217763,-0.0048215687401053,-0.0142795429876721
0,-0.0146319534594999,0.0128174524186865,0,0,0.00934856461297383,-0.01202090104388,-0.00807563545518671,0,0,0,0,0,0,0,0.011636381528189,0.0129929946938805,-0.0142438993396942,0.00830030807949434,-0.00954499207356707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00810757302727272,0,0,0,0,0.00792729725111581,0.0075545009647422,0,0,0,0,0,0,0,0,0,0.00808390159368001,0,0.00771059143581326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00210151444861153,-0.0101393438446879,-0.0174932965593328,0.00691765976091218,0.0166799942086686,-0.0188304340251202,-0.0117160614310912,-0.0139545337917762,0.00804448479229724,0.000518425103981915,-0.00497336563722586,-0.00212213534551123,-0.00800165849992355,0.00684682601210156,0.00584056230874257,-0.0142690564494248,-0.0164321054582617,-0.0103786149933726,-0.011942065864911,-0.0131387470183378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0156354599075971,0.00369650521490016,0,0,-0.00280452575640498,-0.0147249361713134,-0.0132282140866991,0,0.00213442323743869,0.0103140237227361,0.00671319169901247,0.0130438092684319,0,0,0.0102817561801431,0.00628471294501757,-0.0155043141760875,0.0134162854586925,-0.0138003104324612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0226830608724331,-0.000965769659518414,-0.0239041567121852,0.0199063031994355,0.000796430470737293,-0.020160125878853,-0.00347957285214625,-0.00723970422231059,-0.0165304112350155,-0.0236669641972026,-0.0262026011832472,-0.0250110905114759,-0.0272242000903502,-0.0180514883391252,-0.0192339864858496,-0.026509137648196,-0.0250097270756924,-0.00134061105012434,-0.0275541868925002,-0.00584507924705704
0.00114844845597856,-0.0155704654975906,0.00265071776422265,0,0,-0.00380039648826958,-0.0147990079119448,-0.0135059770983459,0,0.00443298185934081,0.0110729122050005,0.00822087094552459,0.0130896378081626,0,0,0.00941036969662496,0.00527836342988118,-0.0154602096374921,0.0127507672197792,-0.0140029972848603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0218034439879722,-0.00140380908138134,-0.0238890621080877,0.0211643457417119,0.00214040704446838,-0.0203181088735363,-0.00389810885329973,-0.00762335424773272,-0.0154673622624453,-0.0228393419426052,-0.0255645137456128,-0.0242729193052687,-0.0266963572248034,-0.0170248020066863,-0.0182379412869272,-0.0262790925031327,-0.0249164140923516,-0.00177594096912957,-0.0271932227653085,-0.00624234888831599
0,0.00558735235532158,0,0,0,0,0.00653156749952526,0.00778883014035653,0,0,0,0,0,0,0,0,0,0.00573326237947073,0,0.00734508576852842
0.0589586888511498,0.0577839012775265,0.0637718558153364,0.0384106132004373,0.0483040029131458,0.0635332012513098,0.0587797533176929,0.0601715677868582,0.0561504258696888,0.0595075646610185,0.0611824610292155,0.0603455275480096,0.0620053582877898,0.0568211982460895,0.0573445155406954,0.0633560907671578,0.0636720155050264,0.0579357974337299,0.0629338167509263,0.059666986700313
-0.0194991144491141,0.0288508436744565,0.00605405426553135,-0.0441514264553357,-0.0348751655934634,0.0124978638886234,0.027259029040501,0.024636463911351,-0.0245748336775773,-0.0181213361605547,-0.013078089298223,-0.0157486340763463,-0.0101161548280407,-0.0235154427487687,-0.022646749083812,-0.00112602757114643,0.00338513812153099,0.0286219068344466,-0.00532023866518311,0.0256376129490629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0954999796094284,0.067727722043645,0.0867120970372446,0.0931628658066174,0.0952480622033024,0.0831000885581432,0.0697306818541174,0.0727771184006188,0.0958547842521659,0.0952593993246036,0.094139893128245,0.0947691473490355,0.093364116935729,0.0958354856278672,0.095802830352297,0.0900086701816288,0.08799120715914,0.0680246087377667,0.0917649608571774,0.07164159603047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00711583570587274,-0.0117519352846445,-0.0142975828070515,0,0.00954092975922244,-0.016939694766112,-0.0129663999957496,-0.0146451832812043,0.0105741438086483,0.00577321734265798,0.000618571126311223,0.00336013417875261,-0.00241110640290653,0.0100667355771204,0.0095748585948519,-0.00975816780773271,-0.0127282556869765,-0.0119378034097671,-0.00674779432254768,-0.0140392054652901
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0140618963487274,0.0131400631787972,0,0,0.0112555296655653,-0.0111690073488637,-0.00682707937821682,0,0,0,0,0,0,0,0.00899042338252041,0.0123403529478943,-0.0136309480149853,0.00339839308918846,-0.00844062391744042
-0.010226354829741,0.0336569471053653,0.0143755196860971,-0.0400229817291792,-0.0279450763918038,0.0201423409672311,0.0324346563479206,0.0303605330390512,-0.015803850837684,-0.00879749876728182,-0.0036947264808708,-0.0063784129350058,-0.000755673519442684,-0.0146066132822826,-0.0136350522455953,0.00777369432888379,0.0119370380175847,0.0334832617545619,0.00386395294221315,0.0311587570696387
0,-0.0156326149729515,0.0085640386325493,0,0,0.00239182165363417,-0.0140013076405575,-0.0114568655057508,0,0,0.00202780358758168,0,0.00948689554055666,0,0,0.0133397055459013,0.0106372296282347,-0.0153929183545932,0.014773084020111,-0.0124141440514203
0.00625787200655901,-0.0153422739920033,0.000180937462153378,0,0,-0.0060403388274183,-0.0148860652498487,-0.0140566614058544,0,0.00839868073285153,0.011949011364951,0.0105941850498704,0.0125505949083191,0,0,0.00715686434086033,0.00283649496113105,-0.0152793080632304,0.0108389178489039,-0.0143825692255429
0,0.00151806915094736,0,0,0,0,0.00389190533910071,0.00724101970817018,0,0,0,0,0,0,0,0,0,0.00187890764857034,0,0.00602500484870697
0,-0.00945934174236266,0.00258365507011662,0,0,0.0157681934586011,-0.00565200680355684,-7.65991587661715e-05,0,0,0,0,0,0,0,0,0,-0.00888738720036849,0,-0.00213130291305092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0109947105436661,-0.0133269974934828,-0.0099146006648693,0,0,-0.0140042104777858,-0.0140509422813862,-0.0149827979317836,0.00951884160347304,0.0102675876330079,0.00644955161893439,0.00859967595145178,0.00386830158443691,0.0103225456122635,0.0108224997128104,-0.00406442393207688,-0.00782061859376984,-0.0134401723906444,-0.000447369045360311,-0.0146555702948901
0.0116527105030381,-0.0138505055284041,-0.00802579821044806,0,0,-0.0126401401987143,-0.0143614927111911,-0.0149721689673521,0.00747636549504759,0.0112942613751219,0.0083618492966507,0.010101895175666,0.00613055093907757,0.00898381525251879,0.0100197449844766,-0.00176095909207134,-0.0057575163381816,-0.0139320130085611,0.00201390010125295,-0.0147644449057319
0,0.00148239050569942,0,0,0,0,0.00386669122567855,0.00723124332783899,0,0,0,0,0,0,0,0,0,0.00184479792174925,0,0.00600951304539992
0,-0.0156530151779512,0.00823176494268565,0,0,0.00199529518857039,-0.0140766592877559,-0.0116116156993577,0,0,0.00295359852621759,0,0.00998245828635562,0,0,0.0132059416764373,0.0103649726215171,-0.0154216108799097,0.014811477066344,-0.0125397636853169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0156984839224652,0.00547628819995234,0,0,-0.00102917148261766,-0.0145411449907606,-0.0126841412468018,0,0,0.00834915734422158,0.00327312936811917,0.0124914316918902,0,0,0.0116224950059582,0.00795006131554191,-0.0155302200485537,0.0143010621392233,-0.0133888788015651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104315490935245,0.0699981190172623,0.0920967045048644,0.107077990447744,0.10691763338296,0.0876629246053039,0.0722339080655733,0.0756699221507906,0.105516478332425,0.103868600917706,0.102027408945211,0.103033886132983,0.100843628368175,0.10531019886595,0.10512774018752,0.0963097608992268,0.09371501090998,0.0703282785597714,0.0986081299358831,0.0743851034404361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0111579496208414,-0.0134266158944178,-0.00957651850154194,0,0,-0.0137642031019344,-0.0141125775013604,-0.0149870227428362,0.00922548541191834,0.0104920573224584,0.00681840692502342,0.00890219875527208,0.00429268823784353,0.0101486599888173,0.0107394748261699,-0.00364567176830827,-0.00744912752874455,-0.013534146927409,4.13514046459793e-06,-0.0146811708425342
0.00775772372534907,-0.0119738520887445,-0.0137700865101304,0,0.00784556901403149,-0.0166050538842517,-0.0131292131410635,-0.0147174006818969,0.0107159866720206,0.00647195027314704,0.0014259925788969,0.0041226161717633,-0.00157636762609927,0.0103438471607439,0.00995367589196728,-0.00904545533450295,-0.0121280755444232,-0.0121509820772579,-0.00594341567885641,-0.0141453019900955
