"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,-0.0211486559975307,0.0152373791045379,0,0,-2.82246059253758e-05,-0.0190359736737686,-0.013883245062493,0,0,0,0,0,0,0,0.0162636287332553,0.0175973539424935,-0.0208758793655461,0.0128954864050376,-0.0158999978408108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0132981863417201,0.0474829372371423,0.0262554521733544,-0.0589042793532166,-0.046911196067341,0.0355624780887684,0.0461357504898183,0.0426531665226221,-0.0276018128114839,-0.0112237876465683,0.000128947251002955,-0.0060571852562321,0.0070547773629611,-0.0250864986225618,-0.022786921863402,0.0194405978690098,0.0230503500589165,0.0473175722644953,0.0160929660115023,0.0439538144913644
-0.00862967994405669,0.0490269451704856,0.0298131605810003,-0.0546412240274869,-0.0423263195906341,0.0385420889661549,0.0479235759457768,0.044972931480994,-0.0228625834430637,-0.0065737763098561,0.00457436256314458,-0.00148952784309646,0.0113327434853446,-0.0203439210924565,-0.018047292702392,0.0233124663077051,0.026770540947231,0.0488937094417359,0.0200896195624141,0.046089760825798
0.247514463918895,0.103772785443457,0.179258108827169,0.315554512655876,0.297429877404252,0.156474510308436,0.112476763624904,0.132076773630262,0.268928633330804,0.244398485090335,0.226418828567804,0.236307806727185,0.215023706980302,0.265221042737527,0.2618158071908,0.193123155038988,0.186143543199025,0.104902130015327,0.1992879966598,0.125278852550799
0.0255368178564653,0.0589286336957863,0.0537654657055629,-0.0175616014462427,-0.00492830781360476,0.058260423644902,0.0594532121560124,0.0600956696120595,0.0132241032638544,0.0272711296460982,0.0361200013805954,0.0313659851407156,0.0412461772177584,0.0154857069065291,0.0175167178226251,0.0497173998214468,0.051962611178976,0.0590088911408748,0.0475276886830303,0.0599656753413964
0,-0.0144048110218254,0.00289050259168868,0,0,0.0140975992636981,-0.00873734914194054,0.00327639670930594,0,0,0,0,0,0,0,0,0,-0.0136476426021859,0,-0.000864989198145663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0242151842602185,-0.00320207931754526,-0.0443014101090142,0.0364545382306777,0.0211260817913179,-0.0362030317992379,-0.00936826559980356,-0.0224532992639953,-0.00630187044191808,-0.0266810295619411,-0.0367713749158153,-0.0316200748233203,-0.0414620208422587,-0.00975586732302266,-0.0128185182843152,-0.0456805874428456,-0.0455948017025784,-0.00402275703422263,-0.0451322968213449,-0.0179996734230447
0.0322455168962633,-0.0181658028668513,-0.0236129250396296,0,0,-0.0314897566901865,-0.0220588330359391,-0.0296908065091647,0.0311776367415548,0.0313309726340328,0.0170410360448767,0.0255886132247407,0.00630590986434399,0.0338611694364748,0.0352735059950404,-0.014140265147711,-0.0196328470889332,-0.0186950707795396,-0.0087200791712115,-0.0272717325909906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0137716005489709,0,0,0,0.0142295678283941,-0.00795523804091895,0.00431098221458845,0,0,0,0,0,0,0,0,0,-0.0129938066780706,0,0.000108387221269251
0.011281033074299,-0.0122451747688893,-0.0377597793467295,0.0306601288731552,0.0447991260621344,-0.0374279140435288,-0.0176733809940201,-0.0288378882167125,0.0305589433394872,0.00822815968519719,-0.00870080814936908,0.000494407522095347,-0.018525483289348,0.0277387683580779,0.0248959973648978,-0.033188642074469,-0.036281355391672,-0.0129743537158058,-0.0297243613417925,-0.0251289380968349
0,-0.021647116293588,0.0125983494368631,0,0,-0.00387213197012827,-0.0202804821528416,-0.0166539346896512,0,0,0,0,0.00515569175853036,0,0,0.0172503859150801,0.0161976107868672,-0.021474994876001,0.0165556484062665,-0.018159895928641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0128411860115604,0,0,0,0.0141984646689107,-0.00683751169211071,0.00573275826155154,0,0,0,0,0,0,0,0,0,-0.0120373298804522,0,0.00146425030618129
0,-0.0128875059340426,0,0,0,0.0142060945902933,-0.00689231503396853,0.00566460813823932,0,0,0,0,0,0,0,0,0,-0.0120848337556044,0,0.00139873781517778
0,0.00226539508013776,0,0,0,0,0.00745053099209436,0.0167482235314128,0,0,0,0,0,0,0,0,0,0.00297018240039868,0,0.0143967030869115
0,0.00844734090572236,0,0,0,0,0.0115129467696301,0.015682031280271,0,0,0,0,0,0,0,0,0,0.00886912381644063,0,0.0155115296962481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00901897945231225,0,0,0,0.0115721150412993,-0.00258409582927493,0.0105156343731329,0,0,0,0,0,0,0,0,0,-0.00815372674804273,0,0.00623615460396982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
