"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.100987193440289,0.0946380002950327,0.0979974550268873,0.0902580663402266,0.0974684625853269,0.0830698725618782,0.0789880783484873,0.0852354762645231,0.100076741879082,0.105342306077212,0.105322928948423,0.105235722884411,0.105588006744978,0.102910646719895,0.101700105435801,0.105407488508115,0.102744359015064,0.0799105928682868,0.105590900789112,0.0877379048934741
-0.00932629373807673,-0.0270199725151353,-0.0319465855931286,0.0219436200987349,0.00239474136910784,-0.00981587020058274,-0.00375801013030193,-0.0130298794113524,-0.00579062297687196,-0.0307678188664731,-0.0305715427736727,-0.0297857527139074,-0.0359528704595665,-0.0168900099707523,-0.0121297223890769,-0.0380453634320324,-0.0378747035122659,-0.00512712958649908,-0.0350643972182463,-0.0167437762120078
0,0.0102386838125089,0.0114679509873338,0,0,-0.00454991879547491,-0.00997290656027614,-0.00167274229688434,0,0,0,0,0,0,0,0,0,-0.00874727275999521,0,0.00165193286497602
0,-0.0078823696052596,-0.00239583120459299,0,0,-0.0173336315374369,-0.0202967185821551,-0.015761560056163,0,0,0,0,0.0065273511042886,0,0,0.0118028599093301,0.00917520737792851,-0.0196270398381328,0.0039489299491146,-0.0139449780671816
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0291946145163627,0.0349372563416628,0.0306884731849561,-0.0547638638568286,-0.0390881256031876,0.0434785685138631,0.0462742948705806,0.0419952905647135,-0.0323821201622776,-0.00607363863934544,-0.00636920130836252,-0.0075071078847201,0.00303193843587905,-0.0223395363730785,-0.0266538366922708,0.00809895907574408,0.0206904272653628,0.0456424408322276,0.00124967344081828,0.0402813125178026
-0.0251732154915749,0.0375932717251431,0.0336174475908976,-0.0513036389317029,-0.0352197161193334,0.0453439093825786,0.0478662638957295,0.0440056693862695,-0.0283879207889467,-0.00206069257926329,-0.0023529880578962,-0.00347935160594114,0.00691625242800893,-0.0182630442626839,-0.0226120178725156,0.011887612231568,0.0240907558350109,0.0472961938380993,0.00516315472910634,0.0424592876197997
0.281053503934662,0.152342873234481,0.164909658327162,0.325694572727998,0.29811131104055,0.118474850499291,0.106852792713625,0.124640955417178,0.286505912838935,0.241086607626055,0.241611698424207,0.243625586569757,0.22465813487819,0.26933317124592,0.276709459889637,0.215240082393812,0.189231758196152,0.109479460423146,0.227913237378118,0.131766099069633
0.00685688130348115,0.0554516853275931,0.0535020355278017,-0.0197463234113365,-0.00302857922940742,0.0575800438468246,0.0581681734897346,0.0572680105433959,0.00381266879768661,0.027616815090091,0.0273718730629989,0.0264220933414273,0.0349792075033562,0.0133821106352328,0.00927540340296701,0.0389166107615799,0.0476784417825397,0.0580352520079684,0.0335644228622846,0.0569074454636762
0,0.00624055926806555,0.0100775456657774,0,0,-0.00882949741515539,-0.0140918188325364,-0.0060375627535301,0,0,0,0,0,0,0,0,0.00728583780750561,-0.0129024967693471,0,-0.00281138742935742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0092380545124877,-0.0270349882086023,-0.0319557615915081,0.0220349457852157,0.00248913553036646,-0.00983979574801632,-0.00378469123234501,-0.0130523429940338,-0.00569895507768167,-0.0307129755218578,-0.0305161771274475,-0.0297283947770667,-0.0359144762361674,-0.016809359726721,-0.012044295956522,-0.0380162654488107,-0.0378678774559166,-0.00515318791360437,-0.0350227432135382,-0.0167645504447654
0.0279752991461002,-0.0270471041255289,-0.0266383045560104,0,0.0222393990034849,-0.0203163699308762,-0.0176698930742859,-0.0217204632731602,0.0284476087872908,0.0112807103297715,0.0116374185067768,0.0129854635597721,-0.000144957623217714,0.0266146435701647,0.0274709834488471,-0.0065911618065477,-0.0201099778417284,-0.0182680156642264,0.00213472435649903,-0.0233429408174862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00695955487954414,0.0104750567981153,0,0,-0.00818404381180554,-0.0135072167396462,-0.00535982426528071,0,0,0,0,0,0,0,0,0.00607193226394399,-0.012304141802349,0,-0.00209634266011286
0.0194822847960236,-0.029561689360234,-0.0319476768452949,0.0365373905962488,0.0286645692947608,-0.0168566373023818,-0.0122365354929768,-0.0193078411264795,0.0230892333904383,-0.0082648517484142,-0.00791730764526938,-0.00656573952891846,-0.0184832672830492,0.0116320264653511,0.016572651694391,-0.0236093239284022,-0.0314710854293202,-0.0132807113576358,-0.0165621883480422,-0.0221402903956248
0,-0.0105554492186583,-0.00531897057173873,0,0,-0.0183857130601193,-0.0207600481454114,-0.0171260050534884,0,0.000313204665128843,0,0,0.01121811522148,0,0,0.0135842020730739,0.00695656125641693,-0.0202234315311135,0.00979098140215291,-0.0156703696682787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00791714261454001,0.0109280985641941,0,0,-0.00725951666357243,-0.0126469628838164,-0.00440119679921356,0,0,0,0,0,0,0,0,0.00409132009834395,-0.0114293617253582,0,-0.00109831111863705
0,0.00787209595544341,0.0109090405283231,0,0,-0.00730491318583845,-0.0126898271525938,-0.00444793681339617,0,0,0,0,0,0,0,0,0.00419524171327999,-0.0114727983014322,0,-0.00114660358335836
0,0.0121010675308899,0.00267884246080526,0,0,0.00515646873686169,0.00161620765538475,0.00703476100383194,0,0,0,0,0,0,0,0,0,0.00241633183627275,0,0.00920519151088274
0,0.00900157823552165,0,0,0,0.00922344983454166,0.00766844270881603,0.0100484618300173,0,0,0,0,0,0,0,0,0,0.00801988537762264,0,0.0110017912107274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0108125984182552,0.0113931354138636,0,0,-0.00370722634411966,-0.00909480892417358,-0.000848834133803556,0,0,0,0,0,0,0,0,0,-0.00787717694742867,0,0.00245413514498355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
