"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0562762466264972,-0.0282014935520232,-0.0556443576177771,0.120052465366159,0.0379131040125222,-0.0554287082888585,-0.0205373776825523,-0.0324665671316839,-0.021323662390349,-0.0511080978301004,-0.0467623289783294,-0.0467623289783294,-0.0511080978301034,-0.00420808460201583,-0.0213236623903494,-0.0498787876649816,-0.0556443576177781,-0.0152122549212871,-0.0241140688724162,-0.0175148349500479
-0.0107573583018068,-0.0382517920883963,-0.0209920764028138,0,0,0.0196742772167792,-0.0336025011261539,-0.0397531646609316,0,0.0524897081963527,0.0791972239472303,0.0791972239472294,0.052489708196358,0,0,-0.037843318761735,-0.020992076402814,-0.0296285174316812,-0.0359910496587009,-0.0314631673991606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0275693312434082,0,0,0,0,0.00875107265096098,0.0436438867282887,0,0,0,0,0,0,0,0,0,-0.000573452188089296,0.016413912161621,0.00288250920434252
-0.0419772920390978,-0.0364499581344891,-0.0459770486346983,0,0,-0.028410192702507,-0.0297044336131828,-0.0397312201960113,0.0636859688685079,-0.0116920893241499,0.00242175436256631,0.00242175436256586,-0.0116920893241492,0.101152463390804,0.0636859688685143,-0.0496554649689657,-0.0459770486346988,-0.0246908631041339,-0.0329480113552637,-0.0269102083300606
0,-0.0195283339412697,0,0,0,0,-0.0240210561374598,-0.0139937738889105,0,0,0,0,0,0,0,0.0313221648767755,0,-0.0250940772199098,-0.0225325420242231,-0.024946869626141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0321044111782384,0,0,0,0,0.0120310454751701,0,0,0,0,0,0,0,0,0,0,0.00197568880909499,0.0202371155644016,0.00572621718278388
0,0.0318800150331564,0,0,0,0,0.0118684577015228,0,0,0,0,0,0,0,0,0,0,0.00184911175083857,0.0200477702026294,0.00558512185488008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434032026166218,0,0.0515337773270311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0611856656710492,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0252863220090014,0,0,0,0,0,0,0,0,0,0,0.0123593564740371,0.0356233401187604,0.0172687799675033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
