"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.00442236126472549,0.0331399658179484,0.0285443596288046,-0.0202672706558244,-0.00906516191040466,0.0374005740375941,0.0392931517077751,0.036562527888982,-0.00543492645012094,0.00570049689473506,0.00560776667383015,0.00522453547122129,0.00896185653397207,-0.00124230337181167,-0.00348160602252557,0.0125829761612664,0.0212586744015663,0.0388324178920138,0.00816066390567324,0.0357485130697648
0,-0.00277985988405096,0.00463829564613887,0,0,-0.0102765422967844,-0.0136181515917528,-0.00879685517802748,0,0,0,0,0.000516180368063874,0,0,0.00650514894645945,0.0103576795342702,-0.0128046619128285,0,-0.00735959871611531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00304122681878674,-0.0111212686672722,-0.00766374758677964,0,0,-0.0134686405536021,-0.014477912484057,-0.0130217281401529,0.001000798493305,0.00931214708697994,0.00930665317946623,0.0092839482105481,0.00883590624261121,0.00732284953163198,0.0046641706216006,0.00646932114855805,-0.00116406305901469,-0.0142322128147721,0.00911675404811511,-0.012587631130052
-0.0315508357905069,0.00590018838489351,-0.00171070534002133,-0.0332012388175625,-0.0324490135213929,0.0138467789496669,0.0174091477829706,0.0122693380193836,-0.0318055046915715,-0.0263648355255491,-0.0264237315386391,-0.0266671342794632,-0.0240532126074685,-0.030385348294138,-0.0312705647131008,-0.0207210801720971,-0.011524053430312,0.0165419158529011,-0.0246824124443191,0.0107371308780245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00923873674121753,-0.00437883007463366,0,0,-0.0131832948886517,-0.014911252407455,-0.0124181436526338,0,0.00911557127658299,0.00903701043605344,0.00871233779858858,0.0107880533608221,0.000827198045777169,0,0.00955706858473652,0.00296805915134137,-0.0144905941308328,0.0106463680951623,-0.0116749334534199
0.00837253950832681,-0.0136691685075099,-0.0135360013491626,0.00453699193436917,0.00880893961074553,-0.0125075731207636,-0.0119446998873707,-0.0127568171823586,0.00861133351647108,0.00178072194091637,0.00185433577006552,0.00215856362586163,-0.000858734479754084,0.00694731410659565,0.00805966378713669,-0.00379692006010478,-0.0103683719209851,-0.0120817271474388,-0.000201121639364526,-0.0129989140645859
0,-0.00344906681148293,0.00383725283148213,0,0,-0.0106832113693318,-0.0139040024171852,-0.00925702338473039,0,0,0,0,0.00283006792320308,0,0,0.00779844732615412,0.0100390620545485,-0.0131199250328706,0.00070417752021565,-0.00787173194657025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00511987636207037,0,0,0,0.00704528343347423,0.00770016907870546,0.00675529565573848,0,0,0,0,0,0,0,0,0,0.00754074208822107,0,0.00647362340074506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00500654999964369,-0.0139979303407442,-0.0154295622502392,0.0132004176222233,0.00825039986184383,-0.0112740848011629,-0.0100136883873633,-0.0118321968284522,0.00577671505282101,-0.00387716883325983,-0.00379422753221587,-0.00345145152850626,-0.00666375129449398,0.00235650613986353,0.00425584536276665,-0.00923474361534491,-0.0142350888405825,-0.0103205224255385,-0.00601508803722908,-0.0123743047562207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0093152146485042,-0.00450451146763887,0,0,-0.0132018796207481,-0.0149037421148666,-0.012448283437545,0,0.00918041565899937,0.00910507141382566,0.00879369217407402,0.0107571919230856,0.00116706040660179,0,0.00947171911820169,0.00282172513907201,-0.0144894364759643,0.0106346585636003,-0.0117162969450966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0144267711568467,-0.0109308164490035,-0.0163640157122944,0.00333868247294473,-0.009536134387698,-0.00445360578044726,-0.00152466766966531,-0.00575055931738006,-0.0134225246552015,-0.0211715377535002,-0.0211250137695521,-0.0209327415831555,-0.022439884188594,-0.017144327571188,-0.0153099711828179,-0.0226485779043888,-0.0211705144183659,-0.00223769564900337,-0.0222228880099869,-0.0070103221605718
0,-0.00971689342753516,-0.00517411576741941,0,0,-0.0132910593955868,-0.0148521287685512,-0.0125998073553974,0,0.0094465589356198,0.00938775743358511,0.00914474528371768,0.0105324428430382,0.00285030085006289,0,0.00897205906903608,0.00202618280503015,-0.0144720981572815,0.0105077551006999,-0.0119283772611721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0135919467138756,-0.0111779260213812,-0.0164824381292979,0.00434357436172181,-0.00862804765256937,-0.00481430883691499,-0.00193563218451857,-0.00608900626130496,-0.012569412484708,-0.0205942654776598,-0.0205451227240668,-0.020342027806628,-0.0219572983672948,-0.0163784815719594,-0.0144936500179592,-0.0222774757826735,-0.0210708245157199,-0.00263642438940334,-0.0217164272895423,-0.00732715119543757
0,0.00607775331922652,0,0,0,0.00560330460162451,0.00521197843230714,0.00577658646699439,0,0,0,0,0,0,0,0,0,0.00530724384837834,0,0.00594489940124888
0.0491156969623845,0.059788144397784,0.0605255463800711,0.0370550689894821,0.0457828455249992,0.0583050494265751,0.0576160935206251,0.0586101237453942,0.0484169912103429,0.0548207557283876,0.0547740941857602,0.0545812535031647,0.0563366720701379,0.0511339040900731,0.0497438955198144,0.057611251302623,0.0599753763531303,0.0577838146601276,0.0559964302523603,0.058906449928498
-0.024568666697927,0.0177486028294583,0.0109868948776993,-0.0351389013852366,-0.0278853153649774,0.0245109802698821,0.0275330096524621,0.0231728052903474,-0.0253224431069604,-0.015681458782773,-0.0157686740646257,-0.0161291133801387,-0.0124923195075199,-0.0220136050047583,-0.0238458583813544,-0.00856310588459615,0.00146926800625068,0.0267973193023556,-0.0133068507711126,0.0218730030469365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091507570684311,0.0766576290833128,0.0814306473523844,0.0884023947254539,0.0908087981372787,0.0709574204122495,0.0683768598440032,0.0721001100252302,0.0913859250324983,0.091269038575994,0.0912777480328526,0.0913137420765809,0.0908065621920335,0.0916922394236424,0.0915973769267297,0.0897733039076356,0.086381079174166,0.0690050779278074,0.0909605171602404,0.0732100325280366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00775075803947171,-0.0138165239398681,-0.0141052801056577,0.00767717794325272,0.00907860730844125,-0.0122287954300327,-0.0114755168467934,-0.0125623522639002,0.00816006981457937,0.000350355895516536,0.000427905166174162,0.000748397234083203,-0.0023732006193503,0.00592154851982911,0.00729598562677598,-0.00524511053909921,-0.0114485060167491,-0.0116588968588559,-0.00170847338281521,-0.0128863442138309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00225656179692108,0.00524234127370367,0,0,-0.00994188319895739,-0.0133706811914567,-0.00842358833726902,0,0,0,0,0,0,0,0.00530914245781483,0.0105262669949005,-0.0125359660791262,0,-0.00694883122585817
-0.0177005353342229,0.0239350179392888,0.0179329522673971,-0.0311683842302952,-0.0217701718733063,0.0297916912991902,0.0324040394494348,0.0286349259306459,-0.0186051278712058,-0.00790197874083939,-0.00799498090970686,-0.00837933600637896,-0.0045628727553637,-0.0147546535937928,-0.0168475232179314,-0.000637615172541024,0.00911544157672344,0.0317680829175984,-0.00540057862441645,0.0275113313005503
0,-0.0070535477120986,-0.000997587005596996,0,0,-0.0124703116837156,-0.0148633677415477,-0.0114106503317525,0,0.00543936594476941,0.00525938397275338,0.00451556273615779,0.0101607856358154,0,0,0.0107742265393764,0.00653038105301547,-0.0142807962221709,0.00939975254133322,-0.0103813752193043
0.000362949529518917,-0.0105840537179656,-0.00668054252372282,0,0,-0.0134288827589911,-0.0146617413452169,-0.012882964667359,0,0.00957243678044191,0.0095473718613275,0.00944378471356003,0.00966546213957647,0.00588305921580606,0.00239899540025032,0.00757773676317239,0.000139619222030763,-0.0143616111842858,0.00983623638654386,-0.0123527010089644
0,0.00682287606581975,0.0050422174525278,0,0,0.00307406266750811,0.00125995062310071,0.00387736370815681,0,0,0,0,0,0,0,0,0,0.00170158257174278,0,0.00465762975014586
0,0.00328313945171347,0.0100126485740674,0,0,-0.0052470758512491,-0.00909692921034358,-0.00354233483525675,0,0,0,0,0,0,0,0,0.0061381267825959,-0.00815971133220604,0,-0.00188647799223639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00887987375350498,-0.0131795355036488,-0.012078991294676,0,0.0068499633091506,-0.0130094736264392,-0.0128900514961787,-0.0130623545506408,0.0086422140732962,0.00473731112449368,0.00479747958808156,0.0050461410539429,0.00242879867733554,0.00861183971263332,0.0089671036925286,-0.000560190621654606,-0.00780476756116792,-0.0129191239166284,0.00304053661384923,-0.0131137190918734
0.00851308771891317,-0.0128042030745178,-0.0111462057847394,0,0.00476286373228752,-0.0132153995904352,-0.0133562129130983,-0.0131530465020565,0.00794037250590678,0.00620195313115448,0.00625125990942413,0.00645503270052333,0.00418131057998981,0.00907511503116921,0.0088837613143396,0.00123393465180445,-0.00627930199079005,-0.01332193296756,0.00474584097535448,-0.013092481414982
0,0.0068249770677614,0.00508247753461758,0,0,0.0030507482073864,0.00122562387951717,0.00385892556137641,0,0,0,0,0,0,0,0,0,0.00166993668583796,0,0.00464392808634983
0,-0.00723660981623924,-0.00126669441739511,0,0,-0.0125420772952525,-0.0148847334897203,-0.0115047333424898,0,0.00588021902172194,0.00570947181444969,0.00500381558990752,0.0103220186783138,0,0,0.0107594206273421,0.00627497296051585,-0.014314431438449,0.00961837075122698,-0.0104971356683374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00857452102732675,-0.00330982093323533,0,0,-0.0130020803855711,-0.0149479045644937,-0.0121404563239987,0,0.00836716923132098,0.00825975411266244,0.00781583383834483,0.0109014042027967,0,0,0.010172247788936,0.00417387616008142,-0.014474208286195,0.0105863199045737,-0.0113035396984939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102352757657143,0.0806685526862355,0.0864574050255671,0.102002343131806,0.102451153928736,0.0739164723957934,0.0708643797650454,0.075267959584246,0.102404002804624,0.100409351621647,0.100433632205725,0.100533977889639,0.099396691113526,0.101998676105464,0.102282533155344,0.0977407900425045,0.0928234976945026,0.0716073887870675,0.099686535244588,0.0765806923033306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00885174439116564,-0.0131163576908616,-0.0119145227582959,0,0.00652661545236099,-0.0130513485364277,-0.012978944276017,-0.0130834096309523,0.00855671603335002,0.00501760854365509,0.00507598373442427,0.00531723404465368,0.00275577839417234,0.00872506499430779,0.0089874078052309,-0.00022974585685573,-0.00753001658666624,-0.0129965705492748,0.00336014034725211,-0.0131145513599702
0.00803775836147359,-0.01376004988893,-0.0138727027318443,0.00644327795106962,0.0090063006278871,-0.0123497314845811,-0.0116757106211927,-0.0126481924658898,0.00837848437706192,0.000956803247157781,0.00103284414431079,0.00134710247540213,-0.00173584594656263,0.0063701748382841,0.00763994933543089,-0.004638498268685,-0.0110007266613826,-0.0118397959367834,-0.00107318957806507,-0.0129380949517459
