"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0343965391665861,-0.00988275184595253,0.0258384816234021,0,0,0,-0.016368384471174,-0.00988275184595247,0,0,0,0,0,0,0,0.00684733267604765,0.0258384816234026,-0.0171719812865626,-0.0152942939090352,-0.0167594560516786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0329620306872954,-0.017409326358698,-0.0314576530599403,0.033226837491468,0.0165280480317237,-0.0349154359438595,-0.00670715239323792,-0.0174093263586987,-0.031447974889352,-0.0363784208310579,-0.0363675322749337,-0.0355109541137874,-0.0363784208310583,0.0165280480317241,-0.0332535932819882,-0.0254997579207388,-0.0314576530599406,-0.00213070550418518,-0.00914968726856281,-0.00559101354659551
0.0305636044730909,-0.0110056501499757,0.0224471444141919,0,0,0.0485055060630902,-0.0166237724062075,-0.0110056501499757,0,0,0,0,0,0,0,0.00457867884500746,0.0224471444141924,-0.0171359656934602,-0.0157311667660524,-0.0169359405580311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0328817951217778,-0.0177713870397932,-0.0314593717526646,0.0375319907028265,0.0200959327514589,-0.0346585055274601,-0.007148728987261,-0.0177713870397938,-0.03039344805709,-0.0358647770056928,-0.03579355894307,-0.0348010795759199,-0.0358647770056933,0.0200959327514597,-0.0323322159775572,-0.0256898394546945,-0.0314593717526648,-0.00258656375114542,-0.00957712738770372,-0.00603805084336527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161568434905817,0,0
0.0650764074199007,0.0635531624289912,0.0651372842607949,0.047519529633274,0.0507284553495446,0.0647219166362012,0.0603794941097548,0.063553162428991,0.0618121820702892,0.0640126842860338,0.063805496917263,0.0632715853874603,0.0640126842860344,0.0507284553495448,0.0623862605144567,0.0647166713389622,0.0651372842607946,0.0586109953332608,0.0611783281896149,0.0599935371138946
0.00103585396771533,0.0189475266408336,0.00360120726379777,-0.044820642716181,-0.040047471087568,-0.00375376096560294,0.0261555297612019,0.018947526640833,-0.0180183504516556,-0.0099063853964523,-0.0111409016054008,-0.0134158510396611,-0.00990638539645258,-0.0400474710875695,-0.0163869488258108,0.0108877894185019,0.00360120726379744,0.0287073813616498,0.0246150300040442,0.0268325737483756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0905243428365925,0.079970697126227,0.0893434408539978,0.0973192677072254,0.0976062642304,0.0924676360443693,0.0724635747663119,0.079970697126227,0.096520701875839,0.0947032236322761,0.0950889765005219,0.0956652346210553,0.0947032236322771,0.0976062642304012,0.0962622284044067,0.085301136753174,0.0893434408539976,0.0689505438731332,0.0742270505547157,0.0716422939278252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0143926815671891,-0.0213420279182044,-0.0167952252053605,0,0,-0.00815361382557822,-0.0163341802689094,-0.0213420279182048,0.0302200243594556,0.00204648484861986,0.00473797543998838,0.0114957910586078,0.00204648484862002,0,0.0227878971509605,-0.0202840131672854,-0.0167952252053605,-0.0133683794605128,-0.0176461848609564,-0.0156928969517335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0143163702841705,0,0,0,0,-0.00824910174402549,0.014316370284171,0,0,0,0,0,0,0,0.0517962160226201,0,-0.0145445321855109,-0.00379288559486471,-0.0101155956791825
0.0103634573494184,0.0259539821211634,0.0126601260392128,-0.0364791174374055,-0.0310372626012582,0.006011166424222,0.0317309693856785,0.025953982121163,-0.00755468766940029,0.000346700095560828,-0.000810170966351595,-0.0029945722735464,0.000346700095560676,-0.0310372626012596,-0.00591656062290888,0.0190420298774776,0.0126601260392124,0.0336643685543177,0.0305175348729904,0.0322582197738593
0,-0.00312137692268621,0.0452320741381931,0,0,0,-0.0144927235934258,-0.00312137692268605,0,0,0,0,0,0,0,0.0199984856471548,0.0452320741381937,-0.016949159650937,-0.0123941818721681,-0.0153298360681948
0.0222579773049106,-0.013355675183734,0.015114108543639,0,0,0.0382181206514058,-0.0170807408723624,-0.013355675183734,0,0,0,0,0,0,0,-0.000286029554327272,0.0151141085436396,-0.0169597233507329,-0.0165836273976097,-0.0172211104566314
0,0,0,0,0,0,0.0326141885111693,0,0,0,0,0,0,0,0,0,0,0.00926098155707017,0,0.0262198999946603
0,0.0441896360600468,0,0,0,0,0.00442183264705484,0.044189636060048,0,0,0,0,0,0,0,0,0,-0.00785531161240635,0.0125176829136556,0.000961738747507074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0048147303470748,-0.0198338553784171,-0.00856549963585673,0,0,0.00420180312925778,-0.0172003113417839,-0.0198338553784174,0,0.0183030641210102,0.0218775794568054,0.03054768697543,0.0183030641210106,0,0,-0.0154146231044295,-0.00856549963585662,-0.0149902247565905,-0.0180240163002427,-0.0167690171367701
-0.000356805924511039,-0.0189427454445089,-0.00469941780989713,0,0,0.00987500764320187,-0.0173841878442216,-0.0189427454445092,0,0.0256789150469849,0.0296377009100115,0,0.0256789150469853,0,0,-0.0130316847222958,-0.0046994178098968,-0.0155218241847902,-0.017985691866569,-0.0170487615286849
0,0,0,0,0,0,0.0325209159574008,0,0,0,0,0,0,0,0,0,0,0.00920196794985523,0,0.0261356817768372
0,-0.0036981109396298,0.0436311877310843,0,0,0,-0.0146702700239183,-0.00369811093962968,0,0,0,0,0,0,0,0.0189031730121933,0.0436311877310849,-0.0169910113621165,-0.0126555616936773,-0.0154708461334482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0414796076293705,-0.00775269103437845,0.0321158726401126,0,0,0,-0.0158326861444216,-0.00775269103437837,0,0,0,0,0,0,0,0.0110735797010719,0.0321158726401131,-0.0171736147379738,-0.0144246953252576,-0.016369023888322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0965262546813623,0.0837823965450184,0.0950410906443932,0.109669878521181,0.109161495733681,0.0990362084607501,0.0752436168032889,0.0837823965450184,0.104844639771004,0.102002439355823,0.102536568245757,0.103393980990808,0.102002439355824,0.109161495733683,0.104370761801621,0.0901187880931612,0.0950410906443931,0.0713178555018707,0.0772362229805444,0.0743190679999921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00403281108350984,-0.0196846241518234,-0.00788872260717638,0,0,0.00519977703674951,-0.0172407575303683,-0.0196846241518237,0,0.0196039087506386,0.0232468237455102,0.0320646927551884,0.019603908750639,0,0,-0.0150010119268182,-0.00788872260717621,-0.0150918115028859,-0.0180252989431543,-0.0168263483761738
-0.0132907355766531,-0.0212050720675014,-0.0158552874155106,0,0,-0.00671714932756207,-0.0164762065737745,-0.0212050720675018,0.033033775248796,0.00395363857571362,0.00675188613904382,0.0137414086130009,0.00395363857571374,0,0.0253845650244438,-0.0197463152665212,-0.0158552874155105,-0.0135981266923508,-0.0177310519505052,-0.0158594437367966
